ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
0.6477162470450983,5,0.4882173922316676,-0.1787003795180835,1,2,0,3,0,4,0,22,2,2,0,6,-0.776078802768527,0.3930906571667182,0.3519714289741262,-0.1086725175873809,3,1,6,6,4,-0.5660393675765791,3,4,1,4,4,0,0,0.50387951247328,5,-0.2939182393505505,-0.88988014071649,-0.479154230273548,1,4,1,4,-0.7645209995985845,-0.7831853135907442,-0.1010049359654671,-1.2656545704424211,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.2572229468680325,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,9,4,137000
-0.8770048363210593,5,0.518073732172367,0.1379773175524475,1,2,3,3,0,4,0,22,2,2,0,2,-1.4849038938258163,-0.5067184252539721,-0.2763313174822877,-0.2525110102229865,1,1,6,6,1,-0.2804915450666092,3,4,1,4,4,3,4,0.229461043655025,5,-0.2939182393505505,-0.1253151046446386,-0.0005798040296601,1,2,1,4,0.5677097844083826,-0.7831853135907442,-0.1010049359654671,-0.2328555153806642,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,3,1,2,0.3072093303309995,-0.0634828345845033,4,4,2,-0.7420601522255925,0.510828381519713,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,-1.3601182777036245,9,4,148000
-0.8770048363210593,5,1.4137639303933467,0.1397542665540456,1,2,1,3,0,4,0,5,2,2,0,2,-0.0672537117112377,-0.5067184252539721,0.7818627818127252,0.5146276171669099,1,1,13,14,4,-0.5660393675765791,2,2,2,2,2,3,0,-0.2381480272112813,1,2.9228615629361583,-0.5394544991835581,0.3373708571567819,1,0,1,4,0.1032155263829649,-0.7831853135907442,-0.1010049359654671,-0.5929502050765258,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.2246875777351665,4,4,2,-0.7420601522255925,-0.3191469701567851,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,9,4,177500
0.0612850611350377,5,1.0256315111642555,0.2051206048271212,1,2,0,3,0,1,0,18,2,2,0,5,1.3503964704033409,1.292899739587409,0.9141370442246018,1.089981587709332,1,1,13,14,1,1.3824045977855683,2,4,2,2,4,3,2,0.1789680453924661,5,-0.2939182393505505,0.1568458015247351,0.2285008454994046,1,0,1,4,0.0113375412790362,1.7989805362798348,-0.1010049359654671,1.524090003574968,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,1.625868361836848,7,0.6185183669735254,2,1,0,1.621257998754107,0.9218740591537228,4,4,2,0.3027396223400868,0.1403036709498477,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,9,4,290000
2.40700980477528,2,-1.7211517633800826,-0.951546270284602,1,2,3,3,0,2,0,24,2,2,3,5,0.6415713793460515,-0.5067184252539721,0.947205609827571,0.7543584382262524,1,1,8,8,4,-0.5660393675765791,2,4,2,2,4,3,2,0.4358237322063528,5,-0.2939182393505505,-1.1993469410312871,-0.8579311458315066,1,0,1,4,-1.2417760888884366,0.8721090693733068,-0.1010049359654671,-0.2328555153806642,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.0806023715753316,4,4,2,0.4689577682937176,0.0365567519902855,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,-1.3601182777036245,9,4,165000
-0.8770048363210593,5,1.622758309978242,0.090253544366668,1,2,3,3,0,0,0,5,2,2,0,2,-0.776078802768527,-0.5067184252539721,0.7487942162097561,0.5146276171669099,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.2240511643750276,0.103753957141993,1,0,1,4,-0.1596575976643867,-0.7831853135907442,-0.1010049359654671,-0.7967400569373706,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,1,2,0.3072093303309995,0.9265219690298464,4,4,2,2.360678572242182,0.24405058990941,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,4,145000
-0.8770048363210593,5,0.8166371315793602,0.1144962057456145,1,2,0,3,0,0,0,17,2,2,0,2,0.6415713793460515,-0.5067184252539721,0.1204914697533421,-0.4442956670704605,1,1,9,10,4,-0.5660393675765791,3,4,1,4,4,3,0,0.4248469934536226,5,-0.2939182393505505,-0.0433974222083688,0.2829358513280933,1,1,1,4,0.0853503626127566,-0.7831853135907442,-0.1010049359654671,-0.6068000008340589,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,0.6185183669735254,4,1,2,0.3072093303309995,0.1549689295933109,4,4,2,-0.4254541599329624,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,0.9188446771217872,9,4,158000
1.4687199073191832,5,-0.5268981657521096,-0.8006325300774431,1,2,0,3,0,4,0,9,2,2,4,2,1.3503964704033409,0.3930906571667182,0.2196971665622495,0.6584661098025154,1,1,14,10,4,-0.5660393675765791,2,4,1,2,4,1,2,0.9627071923374024,3,0.7468046378598554,-1.2721626587524155,0.0130289474275119,1,4,1,4,0.3456713204072214,-0.7831853135907442,-0.1010049359654671,-0.4049886912242904,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,2,-1.5533857092936685,7,2.1621800494542995,4,1,0,0.3072093303309995,0.4570830715413519,4,4,2,0.3106547721474025,0.6145753004792752,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,213750
0.0612850611350377,5,0.0105159531804783,0.8405067978271525,1,2,1,3,0,1,0,18,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.8810684786216327,0.6584661098025154,1,1,13,14,1,-0.3980700602177733,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.4470492998959843,0.3260302309424718,1,2,1,4,0.0904546951185304,0.7203542951946562,-0.1010049359654671,0.671338293361142,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.0620107320708367,4,4,2,-0.7420601522255925,0.4960073930969184,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,9,4,221000
-0.8770048363210593,6,0.6673554318758635,-0.2033238156830867,1,2,3,3,0,0,0,7,2,2,0,2,-1.4849038938258163,-0.5067184252539721,1.0464113066364784,0.9461430950737264,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.2786629526658742,0.1581889629706817,1,0,1,4,-0.0984056075951009,-0.7831853135907442,-0.1010049359654671,-0.7492550429115427,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,1,1,0.3072093303309995,-0.1517931222308538,4,4,2,0.3027396223400868,0.24405058990941,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,1.6784989953969245,9,4,140000
-0.1732874132289865,5,0.070228633061877,-0.264501631309538,1,2,3,3,0,4,0,15,0,2,0,0,-0.0672537117112377,-0.5067184252539721,-0.7062226703208867,-1.6429497723671735,1,1,14,15,4,-0.5660393675765791,3,4,1,4,4,0,4,0.391916777195432,5,-0.2939182393505505,-0.8762271936437784,-0.5812198662023392,1,2,0,4,-1.0069767936228409,0.0759801771437703,-0.1010049359654671,-0.7255125358986287,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,0.3072093303309995,1.986245420786052,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,3.833922856486584,-0.0630310488773799,4,4,5,-0.0894222783863975,2.13113371274284,0.9188446771217872,0,0,128500
-0.8770048363210593,5,0.518073732172367,0.0351681253171247,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.5078112767030718,-1.2593804586722257,1,1,8,8,4,-0.5660393675765791,3,4,1,4,4,3,4,0.727804983028976,5,-0.2939182393505505,-0.521250569753276,0.1196308338420272,1,2,1,4,-0.1417924338941784,-0.7831853135907442,-0.1010049359654671,-0.7828902611798374,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,1,1,-1.0068393380921077,-0.4120760752937815,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,0.1591903588466499,9,4,133000
-0.2905736504109986,5,-0.0790530666416196,-0.5899371484593743,1,2,3,3,0,4,0,20,2,2,0,1,-1.4849038938258163,0.3930906571667182,-0.5078112767030718,-1.3552727870959624,1,1,8,8,4,-0.5660393675765791,3,4,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.7348205609361942,-0.3838929700733429,1,0,1,4,-0.7083733420350725,-0.7831853135907442,-0.1010049359654671,-1.2221266409187457,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,4,-1.5533857092936685,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-0.8165133178048775,-0.6004639594284872,9,4,103200
-0.8770048363210593,5,0.7270681117572622,-0.0329905613870335,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,0.3930906571667182,-0.5739484079090101,-0.4442956670704605,1,1,8,8,4,-0.5660393675765791,3,2,1,4,4,3,1,0.0955448308717166,5,-0.2939182393505505,-0.2481916282990433,-0.2614142069587933,1,4,1,0,-0.5705563643791793,-0.7831853135907442,-0.1010049359654671,-1.1152853593606329,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,1,2,-1.0068393380921077,-1.0813750974555951,4,4,2,-0.7420601522255925,-0.704492669149445,2.136167577757159,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,9,4,121000
-0.8770048363210593,5,0.8763498114607589,-0.0140787470128816,1,2,3,3,0,0,0,24,1,2,0,2,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.089981587709332,3,1,13,14,4,-0.5660393675765791,2,4,2,0,4,3,2,0.4907074259700038,5,-0.2939182393505505,0.5345773372030903,0.9270834203009092,1,0,1,4,0.7667787521335616,-0.7831853135907442,-0.1010049359654671,-0.0785292197967235,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,2,1,0,0.3072093303309995,0.0341232728140945,4,4,2,-0.7420601522255925,-0.4080729006935528,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,0.1591903588466499,9,4,247000
0.0612850611350377,5,0.9062061514014582,0.319479965572832,1,2,0,3,0,4,0,26,2,2,0,5,1.3503964704033409,-0.5067184252539721,1.1125484378424169,1.0420354234974636,3,1,13,14,1,0.8057099758536683,2,4,2,2,2,1,5,-0.9713941758936586,5,-0.2939182393505505,1.217224690838672,0.096949581413407,1,0,1,4,-0.067779612560458,2.3663099228246365,-0.1010049359654671,1.943540960803115,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,1.625868361836848,7,0.6185183669735254,2,3,0,1.621257998754107,0.7870846727461352,4,4,2,0.3977214200278758,-0.1264741206604551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.5534250754418066,-0.6004639594284872,9,4,281213
0.0612850611350377,5,1.2644822306898502,0.0877150457929564,1,2,0,3,0,0,0,8,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.8479999130186635,0.6584661098025154,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.8349421728027462,-0.2840954593874136,1,0,1,4,-0.5960780269080485,0.7997337155342581,-0.1010049359654671,0.2063808643582438,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,4,1,0,0.3072093303309995,-0.0123558259471425,4,4,2,-0.7420601522255925,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.1591903588466499,9,4,181000
-0.8770048363210593,5,0.8166371315793602,0.5652066275081218,1,2,3,3,0,4,0,26,2,2,0,2,2.05922156146063,-0.5067184252539721,1.145617003445386,1.0420354234974636,3,1,13,14,1,2.703763149008174,0,4,2,0,4,0,2,1.7947439897943511,5,-0.2939182393505505,0.0430712425854715,1.7844347621027556,1,0,1,4,1.7314975957248138,-0.7831853135907442,-0.1010049359654671,0.6693597511100658,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,0,0.9900175476107448,7,0.6185183669735254,2,1,0,1.621257998754107,1.3587775875093513,4,4,2,1.3950302957496603,0.3033345436005885,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,0.9188446771217872,9,4,315000
-0.8770048363210593,5,0.6673554318758635,-0.0695449408484816,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,0.3930906571667182,-0.342468448688226,0.2748967961075672,1,1,15,16,4,-0.5660393675765791,3,4,1,4,4,2,1,1.0373490158559675,5,-0.2939182393505505,-0.5075976226805643,0.4530452445427453,1,4,1,4,0.6978702633056151,-0.7831853135907442,-0.1010049359654671,-0.1319498605757799,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,2,0.6185183669735254,2,1,2,0.3072093303309995,-0.1471452123547301,4,4,2,0.3977214200278758,-0.704492669149445,2.8378878976748454,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,161000
-0.8770048363210593,5,0.9062061514014582,0.1643777027190488,1,2,3,3,0,4,0,26,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.1125484378424169,1.0420354234974636,3,1,13,14,1,0.5985478301111412,2,4,2,0,4,1,2,2.2338135399035592,5,-0.2939182393505505,-0.3437622578080248,1.8524785193886164,1,0,1,4,2.216409183773327,-0.7831853135907442,-0.1010049359654671,1.045282778814537,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,0.3541667333846415,7,2.1621800494542995,2,1,1,1.621257998754107,1.8932872232635776,4,4,2,1.8382786849593429,0.2736925667549992,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,6,5,369900
